,Time,Unnamed: 0,altitude,beam 1,beam 2,beam 3,beam 4,error,x speed,y speed,z speed
2672,26:09.8,,24.42204325,0.6910096238818394,-0.7549903735563191,-0.7169903738818394,0.7290096235563192,-0.005,2.044952811,-0.053740115,-0.015
2673,26:10.8,,24.37218882,0.6956339736948779,-0.7348660239225789,-0.6973660236948779,0.733133973922579,0.001,2.023032501,-0.053033009000000006,-0.001
2674,26:11.7,,24.37069279,0.7150884489110839,-0.7114115488895029,-0.683911548911084,0.7425884488895028,0.001,2.017375647,-0.038890873,0.018000000000000002
2675,26:12.6,,24.30918671,0.7089999986529271,-0.7259999989352853,-0.7089999986529271,0.7259999989352853,-0.005,2.029396462,-0.024041631,0.0
2676,26:13.6,,24.1813196,0.7121698738398888,-0.736830123814476,-0.7208301238398888,0.7281698738144761,-0.004,2.049195452,-0.022627417,-0.005
2677,26:14.5,,24.11322936,0.7034474485651938,-0.7585525488475522,-0.7415525485651939,0.7204474488475521,-0.005,2.067580228,-0.024041631,-0.022
2678,26:15.5,,23.91547788,0.7004115486860033,-0.7545884486936666,-0.7315884486860033,0.7234115486936666,0.005,2.057680733,-0.032526912000000005,-0.018000000000000002
2679,26:16.4,,24.11609365,0.7075621738195189,-0.7209378238895029,-0.695437823819519,0.7330621738895028,0.006,2.020204074,-0.036062446,0.006999999999999999
2680,26:17.3,,23.97643071,0.7149903736198511,-0.7105096238729649,-0.6890096236198511,0.7364903738729649,-0.004,2.015961433,-0.030405592,0.015
2681,26:18.3,,24.11589474,0.7056602488487634,-0.7123397484570909,-0.6883397488487634,0.729660248457091,0.002,2.005354831,-0.033941125,0.01
2682,26:19.2,,23.97644588,0.7062320490357249,-0.7227679488271822,-0.7027679490357249,0.7262320488271822,0.003,2.020911181,-0.028284271,0.002
2683,26:20.2,,24.05685777,0.717196148869133,-0.7313038486313461,-0.7068038488691331,0.741696148631346,0.003,2.048488345,-0.034648232,0.006
2684,26:21.1,,24.30695479,0.7293922989022094,-0.7311076987559871,-0.7086076989022093,0.7518922987559872,-0.01,2.065458908,-0.031819805,0.012
2685,26:22.0,,24.12545061,0.7361243490268503,-0.7293756487559873,-0.7118756490268503,0.7536243487559873,-0.003,2.072529976,-0.024748737000000003,0.014
2686,26:23.0,,24.174284600000004,0.7121339738233508,-0.7388660237394491,-0.7138660238233507,0.7371339737394491,0.01,2.052023879,-0.035355339,-0.001
2687,26:23.9,,24.17614804,0.699669873528286,-0.7368301238144759,-0.708330123528286,0.728169873814476,0.006,2.031517782,-0.040305087,-0.005
2688,26:24.9,,24.17608588,0.6858397487864428,-0.7311602489187473,-0.7031602487864429,0.7138397489187472,0.002,2.003940618,-0.03959798,-0.01
2689,26:25.8,,24.2367104,0.6949378236656336,-0.7300621736732968,-0.7070621736656335,0.717937823673297,0.001,2.015254326,-0.032526912000000005,-0.006999999999999999
2690,26:26.7,,24.24706584,0.6957416737444921,-0.7457583237229111,-0.7182583237444922,0.723241673722911,0.004,2.03858885,-0.038890873,-0.013
2691,26:27.7,,24.30667018,0.7175621737152477,-0.7324378235397812,-0.7054378237152478,0.744562173539781,0.012,2.050609665,-0.038183766,0.006999999999999999
2692,26:28.6,,24.30606347,0.7239281989937743,-0.7300717987852314,-0.7100717989937742,0.7439281987852315,0.001,2.05626652,-0.028284271,0.008
2693,26:29.6,,24.42635691,0.7109019239772362,-0.7310980736440525,-0.7160980739772361,0.7259019236440526,-0.006999999999999999,2.039295957,-0.021213203,-0.003
2694,26:30.5,,24.38162121,0.686849373852595,-0.7461506238271823,-0.7301506238525951,0.7028493738271823,-0.004,2.026568035,-0.022627417,-0.025
2695,26:31.4,,24.44055921,0.6630647739899425,-0.7654352237190793,-0.7479352239899424,0.6805647737190794,0.003,2.020204074,-0.024748737000000003,-0.049
2696,26:32.4,,24.50037483,0.6717250239899425,-0.7617749738437204,-0.7392749739899426,0.6942250238437203,-0.003,2.027275142,-0.031819805,-0.039
2697,26:33.3,,24.57716039,0.6988397488983775,-0.744160249030682,-0.7161602488983776,0.7268397490306819,0.001,2.040710171,-0.03959798,-0.01
2698,26:34.3,,24.52704312,0.7098660236529271,-0.7361339737852315,-0.7081339736529271,0.7378660237852315,-0.002,2.044952811,-0.03959798,0.001
2699,26:35.2,,24.45316821,0.7102057739479917,-0.741794223922579,-0.7257942239479918,0.7262057739225789,0.001,2.053438093,-0.022627417,-0.009000000000000001
2700,26:36.1,,24.51039329,0.6950455237152477,-0.7464544737521555,-0.7279544737152477,0.7135455237521555,0.001,2.03858885,-0.026162951,-0.019
2701,26:37.1,,24.56636585,0.6836532237610302,-0.7603467737686935,-0.7373467737610302,0.7066532237686936,0.003,2.042124384,-0.032526912000000005,-0.031
2702,26:38.0,,24.39952902,0.6805192489441599,-0.7544807486440525,-0.7324807489441599,0.7025192486440525,0.002,2.029396462,-0.031112698,-0.03
2703,26:39.0,,24.36958004,0.6799570738691331,-0.7535429239645298,-0.7440429238691332,0.6894570739645297,0.001,2.027275142,-0.013435029,-0.037000000000000005
2704,26:39.9,,24.42506935,0.6853493737444921,-0.7541506238144761,-0.7286506237444922,0.710849373814476,0.003,2.035760423,-0.036062446,-0.025
2705,26:40.8,,24.48302233,0.6956076987902746,-0.741392298706373,-0.7163922987902747,0.720607698706373,0.001,2.032224889,-0.035355339,-0.012
2706,26:41.8,,24.31770889,0.698035898819519,-0.7379640990764644,-0.7049640988195189,0.7310358990764645,-0.001,2.030810676,-0.046669048,-0.004
2707,26:42.7,,24.36045253,0.6967057736821715,-0.7352942236898349,-0.7122942236821715,0.7197057736898348,-0.005,2.025153821,-0.032526912000000005,-0.009000000000000001
2708,26:43.7,,24.30093539,0.7092679489149157,-0.732732048706373,-0.7127320489149157,0.729267948706373,-0.005,2.039295957,-0.028284271,-0.002
2709,26:44.6,,24.29351258,0.7179999985944382,-0.7304999989060409,-0.7179999985944382,0.7304999989060409,0.0,2.048488345,-0.01767767,0.0
2710,26:45.5,,24.36074201,0.7152679489937742,-0.7297320488437203,-0.7187320489937742,0.7262679488437204,0.003,2.043538598,-0.015556349,-0.002
2711,26:46.5,,24.31381714,0.7090980739441599,-0.7189019236109764,-0.70390192394416,0.7240980736109763,0.002,2.019496967,-0.021213203,0.003
2712,26:47.4,,24.29942214,0.6891339741692407,-0.7218660238106444,-0.6908660241692407,0.7201339738106444,0.002,1.995455337,-0.04384062,-0.001
2713,26:48.4,,24.06065748,0.7059640987737364,-0.7245358988437204,-0.6990358987737365,0.7314640988437203,0.006,2.023032501,-0.036062446,0.004
2714,26:49.3,,24.12440453,0.7018038487444921,-0.7346961485982698,-0.712196148744492,0.7243038485982699,-0.006999999999999999,2.031517782,-0.031819805,-0.006
2715,26:50.2,,23.99440521,0.7203660240560946,-0.7336339737229111,-0.7186339740560946,0.735366023722911,-0.004,2.05626652,-0.021213203,0.001
2716,26:51.2,,23.93532612,0.7274281986567589,-0.7320717986936666,-0.7135717986567588,0.7459281986936667,0.01,2.064044694,-0.026162951,0.008
2717,26:52.1,,23.93725662,0.724052548836057,-0.711447448906041,-0.6859474488360571,0.7495525489060408,-0.002,2.030103569,-0.036062446,0.022
2718,26:53.1,,23.87500485,0.7175884486198509,-0.7049115486567588,-0.686411548619851,0.7360884486567587,0.004,2.011718792,-0.026162951,0.018000000000000002
2719,26:54.0,,23.91970811,0.7071961489734044,-0.7083038489772362,-0.6968038489734045,0.7186961489772361,-0.002,2.001819298,-0.016263456000000003,0.006
2720,26:54.9,,23.93464218,0.6933134740688012,-0.7426865238271823,-0.7296865240688011,0.7063134738271823,0.006,2.030810676,-0.018384776,-0.021
2721,26:55.9,,23.9359707,0.6977775740230185,-0.7537224236936666,-0.7272224240230185,0.7242775736936666,0.006999999999999999,2.052730986,-0.037476659,-0.017
2722,26:56.8,,23.99489608,0.7217583237610301,-0.7352416735270748,-0.6992416737610301,0.7577583235270748,0.002,2.06050916,-0.050911688,0.013
2723,26:57.8,,24.05320057,0.7423012487571985,-0.6991987487102047,-0.6556987487571986,0.7858012487102046,0.0,2.03858885,-0.06151829,0.05
2724,26:58.7,,24.18664365,0.7521313740357249,-0.6743686237648618,-0.6568686240357249,0.7696313737648619,0.008,2.017375647,-0.024748737000000003,0.055
2725,26:59.6,,24.11099962,0.7132320487152477,-0.7052679487444922,-0.7097679487152477,0.7087320487444921,0.006999999999999999,2.006061938,0.006363961,0.002
2726,27:00.6,,23.97529712,0.6765288738856712,-0.7544711238856712,-0.7544711238856712,0.6765288738856712,0.002,2.023739608,0.0,-0.045
2727,27:01.5,,24.22674458,0.6656987486529272,-0.779801248631346,-0.7523012486529271,0.6931987486313461,-0.002,2.044245704,-0.038890873,-0.05
2728,27:02.5,,24.47090634,0.6942775740064806,-0.7547224236478842,-0.7237224240064806,0.7252775736478843,-0.004,2.049195452,-0.04384062,-0.017
2729,27:06.3,,24.50673443,0.37410769919042625,-0.9158922983187298,-0.3948922991904263,0.8951076983187297,0.005,1.824335495,-0.736805266,-0.012
2730,27:08.3,,24.62024816,0.3872679495147353,-0.8747320485692234,-0.3907320495147353,0.8712679485692234,0.003,1.784737516,-0.6844793640000001,-0.002
2731,27:10.3,,24.62814226,0.44099999925536726,-0.8604999982576207,-0.44099999925536726,0.8604999982576207,0.0,1.840598951,-0.593262589,0.0
2732,27:12.3,,24.57472549,0.5531506238243643,-0.8193493736200487,-0.5098493738243642,0.8626506236200487,0.001,1.941008114,-0.437699098,0.025
2733,27:14.3,,24.46313413,0.5984019240012398,-0.828098073799347,-0.6035980740012398,0.822901923799347,0.001,2.017375647,-0.317490945,-0.003
2734,27:16.3,,24.51423155,0.6447942237672845,-0.7762057737547757,-0.6292057737672844,0.7917942237547758,0.001,2.009597472,-0.207889394,0.009000000000000001
2735,27:18.3,,24.39291635,0.6705980741157948,-0.7564019238386773,-0.6654019241157948,0.7615980738386773,0.001,2.018082754,-0.128693434,0.003
2736,27:20.3,,24.25603277,0.6876339737075843,-0.7513660236974982,-0.6893660237075843,0.7496339736974982,-0.001,2.035053316,-0.087681241,-0.001
2737,27:22.3,,24.11366148,0.696232048786443,-0.7377679484939988,-0.692767948786443,0.7412320484939988,-0.002,2.0279822480000003,-0.06363961,0.002
2738,27:24.3,,24.10708012,0.6706532240026488,-0.7673467738017696,-0.7243467740026488,0.7136532238017697,-0.005,2.033639103,-0.060811183,-0.031
2739,27:26.3,,23.73559177,0.7246243486694652,-0.7193756488602585,-0.7003756486694652,0.7436243488602585,0.001,2.042124384,-0.026870058,0.014
2740,27:28.3,,23.72517045,0.7066961488195189,-0.728803848922579,-0.696303848819519,0.7391961489225789,0.003,2.030103569,-0.045961941,0.006
2741,27:30.3,,23.60657318,0.7374807487152476,-0.7085192487229109,-0.6855192487152476,0.7604807487229109,0.009000000000000001,2.044952811,-0.032526912000000005,0.03
2742,27:32.3,,23.7100102,0.6975621739237902,-0.7354378237559872,-0.6854378239237903,0.7475621737559871,0.006,2.026568035,-0.070710678,0.006999999999999999
2743,27:34.3,,23.65959064,0.7230621736402207,-0.7154378236109764,-0.7109378236402208,0.7275621736109763,0.008,2.034346209,-0.006363961,0.006999999999999999
2744,27:36.3,,23.76410754,0.6931602488907141,-0.7398397487890632,-0.6758397488907141,0.7571602487890633,0.005,2.026568035,-0.090509668,0.01
2745,27:38.3,,23.83332121,0.7263922986860033,-0.7236076985690255,-0.7056076986860033,0.7443922985690256,0.005,2.050609665,-0.025455844,0.012
2746,27:40.3,,24.03321034,0.6690096238283937,-0.7634903736974984,-0.6949903738283937,0.7375096236974984,-0.003,2.025860928,-0.096873629,-0.015
2747,27:42.3,,24.24680976,0.6991794988398887,-0.7438204990891708,-0.7338204988398886,0.7091794990891709,0.006,2.040710171,-0.014142136,-0.02
2748,27:44.3,,24.30473019,0.6691794987991494,-0.7648204984812924,-0.7038204987991493,0.7301794984812925,0.001,2.0279822480000003,-0.086267027,-0.02
2749,27:46.3,,24.30689809,0.7005358988818395,-0.7439640988017695,-0.7074640988818395,0.7370358988017696,-0.002,2.042831491,-0.051618795,-0.004
2750,27:48.3,,24.54598881,0.6449570740573058,-0.7865429238679218,-0.709042924057306,0.7224570738679217,-0.004,2.024446715,-0.109601551,-0.037000000000000005
2751,27:50.3,,24.33674066,0.6811532236987096,-0.7633467739848995,-0.7348467736987095,0.7096532239848995,-0.003,2.042831491,-0.040305087,-0.031
2752,27:52.3,,24.31928122,0.6840262739949855,-0.7564737238717535,-0.6649737239949854,0.7755262738717535,0.006999999999999999,2.037174637,-0.129400541,0.011
2753,27:54.3,,24.36645905,0.6793756489237902,-0.7536243487559872,-0.7036243489237902,0.7293756487559871,0.009000000000000001,2.026568035,-0.070710678,-0.014
2754,27:56.3,,24.4444655,0.6921602485829433,-0.7463397486682538,-0.6748397485829433,0.7636602486682539,0.0,2.034346209,-0.10111627,0.01
2755,27:58.3,,24.62540458,0.6520551490280616,-0.7694448486478841,-0.7109448490280615,0.7105551486478842,0.0,2.010304579,-0.082731493,-0.034
2756,28:00.3,,24.53114492,0.7072583238945459,-0.7367416736351778,-0.6847416738945459,0.7592583236351779,-0.001,2.042124384,-0.073539105,0.013
2757,28:02.3,,24.335528600000004,0.6612153988283936,-0.7697845989429487,-0.7027845988283937,0.7282153989429486,-0.002,2.023739608,-0.094752309,-0.024
2758,28:04.3,,24.44042058,0.6989281987241224,-0.7470717987140362,-0.6850717987241223,0.7609281987140363,0.009000000000000001,2.044952811,-0.087681241,0.008
2759,28:06.3,,24.56559882,0.6411006739530346,-0.7848993236936667,-0.7328993239530347,0.6931006736936666,-0.001,2.01666854,-0.073539105,-0.053
2760,28:08.3,,24.46542939,0.7217845990191869,-0.7227153986644221,-0.6802153990191868,0.7642845986644222,0.004,2.042831491,-0.060104076,0.024
2761,28:10.3,,24.57520231,0.6477609240445996,-0.7857390737890633,-0.7222390740445996,0.7112609237890632,0.008,2.027275142,-0.089802561,-0.043
2762,28:12.3,,24.52584642,0.7024281987406604,-0.736571798664422,-0.6885717987406603,0.7504281986644221,-0.001,2.035053316,-0.06788225099999999,0.008
2763,28:14.3,,24.51011252,0.6407346491069201,-0.7857653486936667,-0.7342653491069202,0.6922346486936666,-0.002,2.017375647,-0.072831998,-0.054000000000000006
2764,28:16.3,,24.44979631,0.7069281990649694,-0.7335717988017696,-0.6930717990649693,0.7474281988017697,-0.003,2.037174637,-0.05727564900000001,0.008
2765,28:18.3,,24.44830624,0.6749833490026488,-0.753516648706373,-0.7200166490026488,0.708483348706373,-0.009000000000000001,2.020204074,-0.047376154,-0.026
2766,28:20.3,,24.26564445,0.6947320486783398,-0.7417679486644221,-0.6912679486783398,0.745232048664422,-0.003,2.031517782,-0.071417785,0.002
2767,28:22.3,,24.29841313,0.6834833487902745,-0.7470166488271823,-0.7285166487902746,0.7019833488271823,0.003,2.023032501,-0.026162951,-0.026
2768,28:24.3,,24.30051146,0.7059640991272897,-0.7230358987356174,-0.6990358991272898,0.7299640987356173,-0.005,2.020911181,-0.033941125,0.004
2769,28:26.3,,24.30455467,0.7148301237610301,-0.727669874014144,-0.7061698737610301,0.7363301240141439,0.001,2.040003064,-0.030405592,0.005
2770,28:28.3,,24.06539372,0.7079640990357249,-0.7250358986440525,-0.7010358990357249,0.7319640986440524,0.008,2.026568035,-0.033941125,0.004
2771,28:30.3,,24.18944233,0.6868756487571984,-0.7366243488271823,-0.7111243487571984,0.7123756488271823,0.006999999999999999,2.013133006,-0.036062446,-0.014
2772,28:32.3,,24.05556184,0.7197679489645298,-0.7182320488398887,-0.7232320489645298,0.7147679488398887,-0.002,2.033639103,0.0070710680000000015,-0.002
2773,28:34.3,,24.24994279,0.7210980741018772,-0.7219019238271823,-0.7159019241018773,0.7270980738271823,-0.015,2.040710171,-0.008485280999999999,0.003
2774,28:36.3,,24.00303285,0.6993756487152476,-0.7371243486275143,-0.7236243487152476,0.7128756486275143,0.006,2.031517782,-0.019091883,-0.014
2775,28:38.3,,23.87695848,0.7227320488106442,-0.7137679485321177,-0.7192679488106443,0.7172320485321176,0.004,2.031517782,0.007778175,0.002
2776,28:40.3,,23.86726051,0.6996076986071447,-0.7303922988564269,-0.7203922986071447,0.7096076988564268,-0.002,2.022325394,-0.014142136,-0.012
2777,28:42.3,,23.9247094,0.7178660236402209,-0.7161339736402209,-0.7161339736402209,0.7178660236402209,-0.002,2.0279822480000003,0.0,0.001
2778,28:44.3,,23.9966977,0.7107679486694651,-0.7212320487025412,-0.7142320486694651,0.7177679487025412,-0.001,2.025153821,-0.009899495,-0.002
2779,28:46.3,,23.9345272,0.7118038489937741,-0.7256961486567588,-0.722196148993774,0.7153038486567589,0.004,2.032931996,-0.004949747,-0.006
2780,28:48.3,,23.93669099,0.7057057739772361,-0.7322942238271823,-0.7212942239772362,0.7167057738271823,0.005,2.033639103,-0.015556349,-0.009000000000000001
2781,28:50.3,,24.0536745,0.7254544736529271,-0.7200455236313461,-0.6925455236529272,0.752954473631346,0.003,2.044245704,-0.038890873,0.019
2782,28:52.3,,24.42567696,0.6817512987902745,-0.7487486988271823,-0.7302486987902745,0.7002512988271823,-0.003,2.023032501,-0.026162951,-0.028
2783,28:54.3,,24.38189185,0.7159281986529271,-0.732571798847552,-0.702071798652927,0.7464281988475521,0.005,2.048488345,-0.043133514000000005,0.008
2784,28:56.3,,24.38189423,0.7086076989022092,-0.732892298565194,-0.7293922989022092,0.712107698565194,0.008,2.03858885,-0.004949747,-0.012
2785,28:58.3,,24.3816136,0.6857775738653015,-0.7567224239098725,-0.7152224238653014,0.7272775739098726,0.001,2.040003064,-0.058689863,-0.017
2786,29:00.3,,24.50670828,0.6906698739403284,-0.7348301235524876,-0.6993301239403283,0.7261698735524876,-0.006,2.015961433,-0.050204581,-0.005
2787,29:02.3,,24.51550334,0.6776532236821715,-0.7518467736275143,-0.7313467736821715,0.6981532236275143,-0.006,2.021618287,-0.028991378,-0.031
2788,29:04.3,,24.5751108,0.7050980737737365,-0.7324019238767965,-0.6999019237737365,0.7375980738767964,-0.009000000000000001,2.032931996,-0.045961941,0.003
2789,29:06.3,,24.52814144,0.6892057738487632,-0.7377942241057088,-0.7047942238487633,0.7222057741057087,-0.009000000000000001,2.018082754,-0.046669048,-0.009000000000000001
2790,29:08.3,,24.45342991,0.6960096240064806,-0.7444903738602584,-0.7219903740064806,0.7185096238602584,0.001,2.037174637,-0.031819805,-0.015
2791,29:10.3,,24.45258459,0.6862775740191869,-0.7467224236605905,-0.7157224240191868,0.7172775736605905,0.002,2.026568035,-0.04384062,-0.017
2792,29:12.3,,24.39203497,0.6957057740815074,-0.7402942238144761,-0.7112942240815074,0.724705773814476,-0.004,2.030810676,-0.041012193,-0.009000000000000001
2793,29:14.3,,24.37879752,0.6965358987114161,-0.7309640986898349,-0.703464098711416,0.724035898689835,0.003,2.01878986,-0.038890873,-0.004
2794,29:16.3,,24.31799211,0.6863397489403283,-0.7471602488933345,-0.7036602489403284,0.7298397488933345,0.011,2.027275142,-0.06151829,-0.01
2795,29:18.3,,24.24277163,0.683911548911084,-0.7445884487979378,-0.7150884489110839,0.7134115487979379,-0.006,2.020204074,-0.0417193,-0.018000000000000002
2796,29:20.3,,24.24271329,0.701205773652927,-0.7377942237521554,-0.7167942236529271,0.7222057737521553,0.008,2.035053316,-0.029698485,-0.009000000000000001
2797,29:22.3,,24.12190458,0.6936339737864429,-0.7343660237686934,-0.6953660237864429,0.7326339737686934,0.003,2.019496967,-0.055154329,-0.001
2798,29:24.3,,24.11403914,0.6248563988969684,-0.7961435986250918,-0.5971435988969684,0.8238563986250917,-0.006999999999999999,2.009597472,-0.281428499,0.016
