altitude,beam 1,beam 2,beam 3,beam 4,error,x speed,y speed,z speed
43.08903117,0.959980749,-0.587019249,-0.908019249,0.638980749,0.002,2.187788381,0.453962554,0.03
43.0566347,0.896081424,-0.653918574,-0.935918574,0.614081424,0.005,2.192031022,0.398808225,-0.023
43.06109438,0.893366024,-0.659133974,-0.891633974,0.660866024,0.013,2.195566556,0.328804653,0.001
42.95325681,0.943265348,-0.651734649,-0.849734648,0.745265349,0.003,2.255670632,0.280014285,0.054
42.8771155,0.894830123,-0.722669874,-0.886169873,0.731330124,-0.005,2.287490437,0.231223917,0.005
43.01536625,0.848591048,-0.777908949,-0.914408948,0.712091049,0.005,2.300218359,0.193040151,-0.038
43.08240635,0.836215399,-0.785784599,-0.877784599,0.744215399,0.007,2.293854398,0.130107648,-0.024
42.95500366,0.889703174,-0.751796824,-0.808296824,0.833203174,-0.005,2.321431563,0.079903066,0.047
42.98239725,0.918899324,-0.770100674,-0.827100674,0.861899324,0,2.388606707,0.080610173,0.053
43.19628108,0.866715398,-0.828784599,-0.908284598,0.787215399,0.004,2.397799095,0.112429978,-0.024
43.13491673,0.751012223,-0.826987774,-0.873987773,0.704012224,0.003,2.231629001,0.066468037,-0.071
43.20819508,0.594246099,-0.845253898,-0.448753899,0.990746098,0.007,2.035760423,-0.560735677,0.084
43.23990792,0.439121749,-0.861878249,-0.317878249,0.983121749,0.002,1.839891845,-0.769332178,0.07
42.98153379,0.418313474,-0.830686523,-0.454686524,0.794313473,-0.002,1.766352739,-0.531744299,-0.021
43.57648707,0.593509624,-0.706490374,-0.619490374,0.680509624,0.003,1.838477631,-0.12303658,-0.015
43.42810163,0.680251299,-0.673248699,-0.728748699,0.624751299,0.002,1.914138057,0.078488853,-0.028
43.26595681,0.759437824,-0.656562174,-0.771562174,0.644437824,0,2.002526404,0.16263456,-0.007
43.29882105,0.848399324,-0.625600674,-0.756600674,0.717399324,0.005,2.084550791,0.185261977,0.053
43.41463135,0.865657649,-0.641342349,-0.751342349,0.755657649,0.003,2.131219838,0.155563492,0.066
43.26975666,0.783679499,-0.703820499,-0.818320499,0.669179499,0.004,2.103642674,0.161927453,-0.02
43.41053901,0.724753899,-0.718246099,-0.870246099,0.572753899,0.001,2.040710171,0.214960461,-0.084
43.4962872,0.774153224,-0.651346774,-0.827846774,0.597653224,0.005,2.015961433,0.249608694,-0.031
43.35514435,0.830310874,-0.602189124,-0.769689124,0.662810874,0.002,2.025860928,0.236880772,0.035
43.42230952,0.788732049,-0.632767949,-0.785267949,0.636232049,0.003,2.010304579,0.215667568,0.002
43.38779094,0.764411549,-0.630588449,-0.795588449,0.599411549,0.006,1.97282792,0.233345238,-0.018
43.27912809,0.774767949,-0.608232049,-0.778232049,0.604767949,0,1.955857357,0.240416306,-0.002
43.53380151,0.767232049,-0.603267949,-0.763767949,0.606732049,0.002,1.938179687,0.226981277,0.002
43.35494502,0.744143599,-0.609856399,-0.771856399,0.582143599,-0.004,1.914845163,0.229102597,-0.016
43.52591244,0.723483349,-0.602016649,-0.768516649,0.556983349,0.008,1.874540077,0.235466558,-0.026
43.45811861,0.734339749,-0.581160249,-0.751660249,0.563839749,0.002,1.860397941,0.241123412,-0.01
43.27821648,0.771248699,-0.538251299,-0.722751299,0.586748699,-0.001,1.85191266,0.260922402,0.028
43.42722901,0.767007024,-0.529492974,-0.695992974,0.600507024,0.003,1.833527884,0.235466558,0.041
43.39030612,0.733454474,-0.555545524,-0.700545524,0.588454474,0.003,1.822921282,0.205060967,0.019
43.49736429,0.687215399,-0.578784599,-0.728784599,0.537215399,0.003,1.79039437,0.212132034,-0.024
43.46698611,0.692679499,-0.554820499,-0.727320499,0.520179499,0.012,1.764231419,0.24395184,-0.02
43.38844896,0.698205774,-0.534794224,-0.713794224,0.519205774,0.007,1.743725322,0.253144228,-0.009
43.49759886,0.703428199,-0.516571799,-0.689571799,0.530428199,0.002,1.725340546,0.244658946,0.008
43.46704874,0.716212799,-0.501787199,-0.660787199,0.557212799,0.006,1.722512119,0.224859956,0.032
43.56459618,0.781052549,-0.36894745,-0.742947449,0.40705255,0.005,1.626345597,0.528915872,0.022
43.42945087,0.782904524,-0.301095475,-0.885095474,0.198904525,0.002,1.533007502,0.82590072,-0.059
43.77930225,0.800894898,-0.2061051,-0.877105098,0.1298949,-0.001,1.424113057,0.9489373,-0.044
43.62202395,0.771019249,-0.16398075,-0.822980749,0.11201925,0.005,1.322289681,0.931966738,-0.03
43.63379393,0.698868624,-0.221631375,-0.794131374,0.126368625,0,1.301783584,0.809637264,-0.055
43.37231655,0.685555149,-0.25094485,-0.744444849,0.19205515,0.002,1.324411001,0.697914393,-0.034
43.70325896,0.710026274,-0.260473724,-0.690973724,0.279526274,0.007,1.372494262,0.608818939,0.011
43.69508617,0.709294224,-0.309705774,-0.693705774,0.325294224,0.002,1.44108362,0.543058008,0.009
43.70294662,0.682143599,-0.377856399,-0.709856399,0.350143599,0.003,1.499066376,0.469518903,-0.016
43.82222702,0.659787199,-0.451712799,-0.715212799,0.396287199,-0.007,1.571898375,0.372645274,-0.032
43.79102409,0.656483349,-0.508016649,-0.701516649,0.462983349,-0.001,1.646851693,0.273650324,-0.026
43.82859453,0.635973724,-0.539026274,-0.655026274,0.519973724,0.004,1.661700936,0.164048773,-0.011
43.82599248,0.611124349,-0.559375649,-0.586875649,0.583624349,0,1.655336975,0.038890873,0.014
43.70982567,0.596212799,-0.577787199,-0.540787199,0.633212799,0.004,1.660286722,-0.052325902,0.032
43.80952198,0.554392299,-0.622107699,-0.533607699,0.642892299,0.001,1.663822256,-0.1251579,0.012
43.57544968,0.534356399,-0.648143599,-0.506643599,0.675856399,0.001,1.672307538,-0.200111219,0.016
43.59140733,0.519588449,-0.672911549,-0.488411549,0.704088449,0.003,1.686449673,-0.260922402,0.018
43.28061596,0.499392299,-0.696607699,-0.478607699,0.717392299,0.003,1.691399421,-0.308298557,0.012
43.81548891,0.507052549,-0.694447449,-0.468947449,0.732552549,0.003,1.699177595,-0.318905158,0.022
43.77009345,0.517284599,-0.692715399,-0.475715399,0.734284599,-0.001,1.71119841,-0.306884343,0.024
43.78273181,0.533578824,-0.673921174,-0.476421174,0.731078824,-0.001,1.707662877,-0.279307179,0.033
43.82003492,0.555471124,-0.655028874,-0.477528874,0.732971124,0.005,1.711905517,-0.251022907,0.045
43.82811597,0.560274974,-0.643725024,-0.492725024,0.711274974,0.005,1.702713129,-0.213546248,0.039
43.73081456,0.552614724,-0.645885274,-0.502385274,0.696114724,-0.001,1.694934955,-0.202939646,0.029
43.86557668,0.525098074,-0.654401924,-0.519901924,0.659598074,0.001,1.668064897,-0.190211724,0.003
43.93480936,0.533098074,-0.629401924,-0.527901924,0.634598074,0.004,1.644023266,-0.143542677,0.003
43.82828425,0.590640999,-0.570858999,-0.521358999,0.640140999,0.004,1.642609053,-0.070003571,0.04
43.91846658,0.616925599,-0.538574399,-0.506074399,0.649425599,0.007,1.634123771,-0.045961941,0.064
43.87776608,0.583908949,-0.555591049,-0.518091049,0.621408949,0.006,1.611496354,-0.053033009,0.038
43.86552285,0.541839749,-0.579160249,-0.559160249,0.561839749,-0.002,1.585333403,-0.028284271,-0.01
43.85604792,0.525957074,-0.562042924,-0.590042924,0.497957074,0.004,1.538664356,0.03959798,-0.037
43.9929546,0.560741674,-0.514758324,-0.583258324,0.492241674,0.002,1.520986686,0.096873629,-0.013
43.98202281,0.601712799,-0.467787199,-0.546287199,0.523212799,0.002,1.512501405,0.111015765,0.032
43.90620995,0.603239074,-0.460260924,-0.528760924,0.534739074,0.005,1.504016124,0.096873629,0.043
43.89321464,0.573428199,-0.480071799,-0.559571799,0.493928199,0.002,1.489873988,0.112429978,0.008
44.09950035,0.553447449,-0.479552549,-0.591552549,0.441447449,0.002,1.46088261,0.158391919,-0.022
44.04478285,0.559617324,-0.471382674,-0.606382674,0.424617324,0.003,1.458054183,0.190918831,-0.027
44.07887864,0.550189124,-0.472810874,-0.610810874,0.412189124,0,1.446740474,0.195161472,-0.035
44.03470126,0.561947449,-0.455052549,-0.600052549,0.416947449,0.003,1.438255193,0.205060967,-0.022
43.97038452,0.588098074,-0.433901924,-0.582901924,0.439098074,0.006,1.445326261,0.210717821,0.003
44.12415215,0.601428199,-0.427571799,-0.587571799,0.441428199,-0.001,1.455225756,0.22627417,0.008
43.94785876,0.601696149,-0.42980385,-0.591303849,0.44019615,0.002,1.45876129,0.22839549,0.006
43.91018836,0.579107699,-0.441892299,-0.599892299,0.421107699,0.002,1.443912047,0.223445743,-0.012
44.11681275,0.555421174,-0.458078824,-0.612578824,0.400921174,0.004,1.433305445,0.218495995,-0.033
43.93062397,0.558287199,-0.452212799,-0.613712799,0.396787199,-0.001,1.429062805,0.22839549,-0.032
44.11755298,0.583901924,-0.432098074,-0.589098074,0.426901924,0.003,1.436840979,0.222031529,-0.003
44.16345334,0.598758324,-0.425241674,-0.576241674,0.447758324,0,1.448154688,0.213546248,0.013
44.05698384,0.581205774,-0.452794224,-0.596794224,0.437205774,0.004,1.462296823,0.203646753,-0.009
44.08604459,0.548296824,-0.477203174,-0.629703174,0.395796824,0.002,1.450276008,0.215667568,-0.047
44.03513359,0.559287199,-0.4512128,-0.614712799,0.3957872,-0.001,1.429062805,0.231223917,-0.032
44.09130309,0.612042924,-0.407957074,-0.547957074,0.472042924,0.003,1.442497834,0.197989899,0.037
44.05879017,0.613471124,-0.424028874,-0.535528874,0.501971124,0.004,1.467246571,0.157684812,0.045
44.07748679,0.540957074,-0.486542924,-0.605042924,0.422457074,0.008,1.453104435,0.167584307,-0.037
44.00604081,0.505387874,-0.501612124,-0.652612124,0.354387874,-0.001,1.424113057,0.213546248,-0.085
44.18407675,0.584401924,-0.428098074,-0.589598074,0.422901924,0.006,1.431891232,0.22839549,-0.003
44.1457839,0.628497399,-0.411502599,-0.531502599,0.508497399,-0.003,1.470782105,0.169705627,0.056
44.16626234,0.573562174,-0.466437824,-0.561437824,0.478562174,-0.004,1.470782105,0.134350288,0.007
44.2518431,0.529028874,-0.502471124,-0.606971124,0.424528874,0.002,1.45876129,0.147785317,-0.045
44.33683644,0.537591049,-0.479408949,-0.603408949,0.413591049,-0.001,1.438255193,0.175362482,-0.038
44.2005275,0.566669874,-0.453830124,-0.575330124,0.445169874,0.008,1.44320494,0.171826948,-0.005
44.1305155,0.568767949,-0.451732049,-0.572232049,0.448267949,-0.001,1.44320494,0.170412734,-0.002
44.26298704,0.562339749,-0.464160249,-0.579660249,0.446839749,0.008,1.451690222,0.163341666,-0.01
44.1340168,0.575133974,-0.459866024,-0.576866024,0.458133974,-0.001,1.463711037,0.165462987,-0.001
44.28166376,0.573330124,-0.461169874,-0.564669874,0.469830124,0.001,1.46300393,0.146371104,0.005
44.12717309,0.534581424,-0.486918574,-0.574418574,0.447081424,0.002,1.444619154,0.123743687,-0.023
44.24728989,0.524626949,-0.497373049,-0.597373049,0.424626949,0.003,1.445326261,0.141421356,-0.042
44.33586428,0.551081424,-0.469918574,-0.590918574,0.430081424,0.004,1.443912047,0.171119841,-0.023
44.20216708,0.578964099,-0.447535899,-0.572035899,0.454464099,0.006,1.451690222,0.176069589,0.004
44.35870052,0.580928199,-0.454571799,-0.567071799,0.468428199,-0.002,1.464418144,0.159099026,0.008
44.2032511,0.570232049,-0.464267949,-0.566767949,0.467732049,-0.005,1.46300393,0.14495689,0.002
44.23246039,0.549509624,-0.480990374,-0.575490374,0.455009624,-0.002,1.457347076,0.133643182,-0.015
44.33811802,0.523957074,-0.498042924,-0.588042924,0.433957074,0,1.445326261,0.127279221,-0.037
44.40825104,0.531421174,-0.489078824,-0.588578824,0.431921174,0.005,1.44320494,0.140714249,-0.033
44.38475013,0.571669874,-0.461830124,-0.580330124,0.453169874,-0.003,1.461589717,0.167584307,-0.005
44.4316926,0.593454474,-0.446545524,-0.560545524,0.479454474,-0.003,1.470782105,0.161220346,0.019
44.51002278,0.567892299,-0.463107699,-0.547107699,0.483892299,-0.001,1.458054183,0.118793939,0.012
44.48261295,0.528983349,-0.499016649,-0.574016649,0.453983349,0.003,1.453811542,0.106066017,-0.026
44.47789451,0.519028874,-0.501971124,-0.596971124,0.424028874,-0.004,1.443912047,0.134350288,-0.045
44.72327583,0.563705774,-0.464794224,-0.579294224,0.449205774,0.001,1.454518649,0.161927453,-0.009
44.70492879,0.589784599,-0.446215399,-0.548215399,0.487784599,0.003,1.465125251,0.144249783,0.024
44.70181441,0.573820499,-0.459179499,-0.539179499,0.493820499,0.003,1.46088261,0.113137085,0.02
44.68841332,0.535375649,-0.490124349,-0.559624349,0.465875649,0.001,1.450276008,0.098287843,-0.014
44.67608932,0.516260924,-0.510239074,-0.590739074,0.435760924,0.005,1.451690222,0.113844192,-0.043
44.79624081,0.542287199,-0.487712799,-0.597712799,0.432287199,0.006,1.456639969,0.155563492,-0.032
44.77413588,0.585588449,-0.443411549,-0.554411549,0.474588449,0.003,1.455225756,0.156977705,0.018
44.67020245,0.597435224,-0.432564774,-0.512564774,0.517435224,0.004,1.456639969,0.113137085,0.049
44.69728134,0.552928199,-0.476571799,-0.539071799,0.490428199,-0.001,1.455932862,0.088388348,0.008
44.67757714,0.517760924,-0.515739074,-0.592239074,0.441260924,0.001,1.461589717,0.108187338,-0.043
44.79910473,0.513734649,-0.515265349,-0.607265349,0.421734649,-0.001,1.455225756,0.130107648,-0.054
44.76797775,0.539885274,-0.486614724,-0.590114724,0.436385274,0.001,1.451690222,0.146371104,-0.029
44.7736359,0.587212799,-0.442787199,-0.531787199,0.498212799,0.006,1.456639969,0.125865007,0.032
44.56051553,0.605925599,-0.430574399,-0.495074399,0.541425599,-0.002,1.465832357,0.091216775,0.064
44.29238624,0.555088449,-0.485911549,-0.523911549,0.517088449,-0.003,1.472196318,0.053740115,0.018
44.66637614,0.496002599,-0.540497399,-0.592997399,0.443502599,0.002,1.465832357,0.074246212,-0.056
44.78325002,0.491950049,-0.536549949,-0.627049949,0.401450049,0.005,1.454518649,0.127986327,-0.078
44.87544825,0.539617324,-0.481382674,-0.586382674,0.434617324,0.006,1.443912047,0.148492424,-0.027
44.73930447,0.595605099,-0.436894899,-0.519394899,0.513105099,0.004,1.460175503,0.116672619,0.044
44.78255703,0.593631374,-0.450868624,-0.498368624,0.546131374,0.009,1.477146066,0.067175144,0.055
44.76940772,0.543428199,-0.498071799,-0.529571799,0.511928199,-0.001,1.472903425,0.044547727,0.008
44.64453794,0.504992974,-0.531007024,-0.576007024,0.459992974,-0.001,1.465125251,0.06363961,-0.041
44.78613511,0.507760924,-0.514239074,-0.582239074,0.439760924,0.006,1.445326261,0.096166522,-0.043
44.87645766,0.547937824,-0.475062174,-0.560062174,0.462937824,0.002,1.446740474,0.120208153,-0.007
44.85091383,0.573346774,-0.455653224,-0.519653224,0.509346774,0.004,1.455225756,0.090509668,0.031
44.85501165,0.560382674,-0.477617324,-0.513617324,0.524382674,0.001,1.467953678,0.050911688,0.027
44.95873777,0.526401924,-0.510598074,-0.531598074,0.505401924,-0.003,1.466539464,0.029698485,-0.003
44.90045601,0.511617324,-0.519882674,-0.558382674,0.473117324,0.002,1.45876129,0.054447222,-0.027
44.95115553,0.532643599,-0.501356399,-0.560356399,0.473643599,-0.003,1.462296823,0.0834386,-0.016
44.91918639,0.551062174,-0.482437824,-0.538937824,0.494562174,-0.005,1.461589717,0.079903066,0.007
44.96545725,0.551284599,-0.481715399,-0.509715399,0.523284599,0.004,1.46088261,0.03959798,0.024
44.9128018,0.525232049,-0.506267949,-0.521767949,0.509732049,0.004,1.45876129,0.02192031,0.002
44.94510753,0.512715399,-0.522784599,-0.554284599,0.481215399,-0.005,1.464418144,0.044547727,-0.024
45.02490332,0.527277574,-0.506222424,-0.556722424,0.476777574,-0.001,1.461589717,0.071417785,-0.017
44.91946124,0.545696149,-0.490803849,-0.535303849,0.501196149,-0.003,1.465832357,0.062932504,0.006
45.07178297,0.544990374,-0.490509624,-0.519009624,0.516490374,-0.005,1.464418144,0.040305087,0.015
44.9940101,0.524732049,-0.508267949,-0.521267949,0.511732049,0,1.46088261,0.018384776,0.002
45.02246178,0.510375649,-0.518124349,-0.534624349,0.493875649,-0.002,1.454518649,0.023334524,-0.014
45.0226848,0.518143599,-0.514856399,-0.545856399,0.487143599,0,1.46088261,0.04384062,-0.016
45.02981103,0.542999999,-0.495499999,-0.542999999,0.495499999,-0.001,1.468660785,0.067175144,0
44.92137999,0.548088449,-0.484411549,-0.516911549,0.515588449,0.001,1.460175503,0.045961941,0.018
44.95520052,0.534686524,-0.491313474,-0.498313474,0.527686524,-0.001,1.450983115,0.009899495,0.021
44.91298358,0.510866024,-0.528633974,-0.509133974,0.530366024,0.005,1.470074998,-0.027577164,0.001
44.83637195,0.494653224,-0.552346774,-0.548346774,0.498653224,0.004,1.4806816,-0.005656854,-0.031
44.83597353,0.499957074,-0.542542924,-0.564042924,0.478457074,-0.005,1.474317639,0.030405592,-0.037
45.05651755,0.520375649,-0.506124349,-0.544624349,0.481875649,0.004,1.451690222,0.054447222,-0.014
44.98902328,0.548284599,-0.479215399,-0.506715399,0.520784599,0.001,1.453104435,0.038890873,0.024
44.91483309,0.552810874,-0.485689124,-0.492189124,0.546310874,-0.001,1.468660785,0.009192388,0.035
44.95801027,0.539382674,-0.507617324,-0.492617324,0.554382674,-0.001,1.4806816,-0.021213203,0.027
45.02744034,0.510562174,-0.531437824,-0.498437824,0.543562174,0.009,1.473610532,-0.046669048,0.007
44.90679274,0.478519249,-0.559980749,-0.530480749,0.508019249,-0.001,1.468660785,-0.0417193,-0.03
45.04068217,0.460636574,-0.569363424,-0.559363424,0.470636574,0.002,1.456639969,-0.014142136,-0.057
45.19416852,0.484064774,-0.545935224,-0.568935224,0.461064774,0.006,1.456639969,0.032526912,-0.049
45.17147496,0.547964099,-0.496035899,-0.541035899,0.502964099,0.007,1.476438959,0.06363961,0.004
45.07519939,0.586461499,-0.460538499,-0.482538499,0.564461499,-0.003,1.4806816,0.031112698,0.06
45.00358348,0.565317899,-0.468182099,-0.433682099,0.599817899,0.006,1.461589717,-0.048790368,0.076
45.01328309,0.498150624,-0.529849374,-0.454849374,0.573150624,-0.002,1.453811542,-0.106066017,0.025
44.99639188,0.441332724,-0.596167274,-0.529667274,0.507832724,0.001,1.467246571,-0.094045202,-0.051
45.11758175,0.437325699,-0.616174299,-0.596674299,0.456825699,0.002,1.489873988,-0.027577164,-0.092
45.20567096,0.485672474,-0.565827524,-0.591327524,0.460172474,-0.001,1.487045561,0.036062446,-0.061
45.2846347,0.547160249,-0.493339749,-0.529839749,0.510660249,0.001,1.471489212,0.051618795,0.01
45.13753922,0.575353799,-0.447646199,-0.450646199,0.572353799,0.001,1.446740474,0.004242641,0.072
45.10441643,0.555549949,-0.474950049,-0.420450049,0.610049949,0.005,1.457347076,-0.077074639,0.078
44.99082309,0.497346774,-0.542653224,-0.443653224,0.596346774,-0.002,1.470782105,-0.140007143,0.031
45.11564989,0.432198749,-0.607301249,-0.518801249,0.520698749,0.004,1.470074998,-0.1251579,-0.05
45.07594345,0.423459674,-0.612540324,-0.584540324,0.451459674,0.002,1.465125251,-0.03959798,-0.093
45.20450287,0.488368624,-0.556131374,-0.583631374,0.460868624,0.005,1.477146066,0.038890873,-0.055
45.29263966,0.553016649,-0.490983349,-0.507983349,0.536016649,0.001,1.476438959,0.024041631,0.026
45.03371157,0.566880074,-0.463119924,-0.423119924,0.606880074,0.004,1.456639969,-0.056568542,0.083
45.01515888,0.523291624,-0.501208374,-0.410708374,0.613791624,0.004,1.448861795,-0.127986327,0.065
44.99965944,0.442911549,-0.586588449,-0.474088449,0.555411549,0.003,1.455932862,-0.159099026,-0.018
45.00554186,0.423450049,-0.625549949,-0.558549949,0.490450049,0.001,1.483510027,-0.094752309,-0.078
45.35388815,0.458806449,-0.595193549,-0.566193549,0.487806449,-0.003,1.490581095,-0.041012193,-0.062
45.21096495,0.511732049,-0.527267949,-0.508267949,0.530732049,0,1.469367891,-0.026870058,0.002
45.06264281,0.537667274,-0.490332724,-0.449332724,0.578667274,0.003,1.453811542,-0.057982756,0.051
